relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___healthy/d75ed8c7-610e-4abd-8a3a-a08993a92df3___GH_HL Leaf 323.2.JPG,d75ed8c7-610e-4abd-8a3a-a08993a92df3___GH_HL Leaf 323.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.47,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.08,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.51,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a3971959-8544-4a34-95a2-d1b6a7a390af___RS_HL 0265.JPG,a3971959-8544-4a34-95a2-d1b6a7a390af___RS_HL 0265.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.41,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG,583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.99,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.05,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b208c306-c151-4941-85f0-47735d9b6984___RS_HL 0263.JPG,b208c306-c151-4941-85f0-47735d9b6984___RS_HL 0263.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.64,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.57,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c298eb46-4b8f-4a5b-a819-ceabb2fc7211___RS_HL 9677.JPG,c298eb46-4b8f-4a5b-a819-ceabb2fc7211___RS_HL 9677.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.7,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930.JPG,6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.27,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/57cc95ac-1fae-4959-ba16-d65c3db753d1___RS_HL 0312.JPG,57cc95ac-1fae-4959-ba16-d65c3db753d1___RS_HL 0312.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.62,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/68c910fc-3e1a-4db6-b225-d94ee5c60bbf___RS_HL 9713.JPG,68c910fc-3e1a-4db6-b225-d94ee5c60bbf___RS_HL 9713.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.57,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ae3582b0-2528-4534-954b-1f9b1372c10f___RS_HL 9861.JPG,ae3582b0-2528-4534-954b-1f9b1372c10f___RS_HL 9861.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b5142952-d782-4b4a-bf1b-db96da849191___RS_HL 0081.JPG,b5142952-d782-4b4a-bf1b-db96da849191___RS_HL 0081.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.03,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG,a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.41,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830.JPG,1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.74,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.92,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/41dc5ea4-076f-4539-8cbb-6d4e53371c50___RS_HL 0472.JPG,41dc5ea4-076f-4539-8cbb-6d4e53371c50___RS_HL 0472.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.83,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.64,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL 9696.JPG,5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL 9696.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,22.56,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d2ce7896-6fa4-45e6-96c5-d162da0e3e1c___GH_HL Leaf 220.JPG,d2ce7896-6fa4-45e6-96c5-d162da0e3e1c___GH_HL Leaf 220.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.75,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.49,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.5,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505.JPG,c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.46,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,47d38fb3-c397-433f-a478-482a660b70f3___RS_HL 0113.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.53,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,22.25,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG,b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.64,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f163df8f-6510-4520-82ee-779d2679af33___GH_HL Leaf 422.2.JPG,f163df8f-6510-4520-82ee-779d2679af33___GH_HL Leaf 422.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.26,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/691682b4-7c83-4cb9-a0d6-e1fbdcc4fea3___RS_HL 0232.JPG,691682b4-7c83-4cb9-a0d6-e1fbdcc4fea3___RS_HL 0232.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.78,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.12,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.26,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/7acc2f36-b465-4131-9110-265965ccdb87___RS_HL 0150.JPG,7acc2f36-b465-4131-9110-265965ccdb87___RS_HL 0150.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.58,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a90b4d5b-86f9-48ae-9ede-ae3ac462f9bc___RS_HL 9872.JPG,a90b4d5b-86f9-48ae-9ede-ae3ac462f9bc___RS_HL 9872.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.46,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805.JPG,2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.75,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.93,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b286becf-e2d6-4269-aaf4-e2df25c80cba___RS_HL 0355.JPG,b286becf-e2d6-4269-aaf4-e2df25c80cba___RS_HL 0355.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.21,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL Leaf 409.JPG,b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL Leaf 409.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.57,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.34,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG,25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,19.39,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,19.12,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/79e38a3e-8170-44e3-a7ce-e00bbbcf24dc___GH_HL Leaf 460.JPG,79e38a3e-8170-44e3-a7ce-e00bbbcf24dc___GH_HL Leaf 460.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,14.95,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.49,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,1317fd49-1819-4065-b3a4-d74f9763c7c4___RS_HL 0252.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.05,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/db9db9c3-42af-4609-a30e-48e4797174c7___GH_HL Leaf 182.JPG,db9db9c3-42af-4609-a30e-48e4797174c7___GH_HL Leaf 182.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.79,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.79,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG,09c0d78a-c9ca-4dc4-aa10-e25530890b20___GH_HL Leaf 424.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.92,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1.JPG,81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.23,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.JPG,ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.41,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,17.03,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c586e5df-8410-4690-aee8-25e9ef9df9a5___GH_HL Leaf 178.1.JPG,c586e5df-8410-4690-aee8-25e9ef9df9a5___GH_HL Leaf 178.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.01,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.JPG,b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.79,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043.JPG,1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.32,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,b842ca3c-1910-4ff3-8691-c7759830651a___RS_HL 9784.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.58,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c1dfd66e-7c0c-40a7-8280-0aa1aaf5436b___GH_HL Leaf 431.JPG,c1dfd66e-7c0c-40a7-8280-0aa1aaf5436b___GH_HL Leaf 431.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,16.45,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.42,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/9582a64b-e8a3-476f-9127-af5b45b0d833___RS_HL 0121.JPG,9582a64b-e8a3-476f-9127-af5b45b0d833___RS_HL 0121.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.82,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.JPG,4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.77,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386.JPG,1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.13,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.31,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/514c77da-8edc-4ce5-948c-fbab6f3b2d96___RS_HL 0478.JPG,514c77da-8edc-4ce5-948c-fbab6f3b2d96___RS_HL 0478.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.2,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,26.33,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/f5252d99-6752-457b-b430-965d545d3b41___RS_HL 0412.JPG,f5252d99-6752-457b-b430-965d545d3b41___RS_HL 0412.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.45,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.92,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.86,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.33,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,27.3,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.87,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/89662229-ef90-4f4a-ac7a-74542f88377d___GH_HL Leaf 495.3.JPG,89662229-ef90-4f4a-ac7a-74542f88377d___GH_HL Leaf 495.3.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.04,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/fdbbea63-18e0-401f-8269-64ba005ab53f___RS_HL 0213.JPG,fdbbea63-18e0-401f-8269-64ba005ab53f___RS_HL 0213.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.38,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4916cbbb-a567-4263-a56d-521abadfb0b8___RS_HL 0480.JPG,4916cbbb-a567-4263-a56d-521abadfb0b8___RS_HL 0480.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.38,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,13.42,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,25.88,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1.JPG,2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.59,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.88,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.48,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL Leaf 355.JPG,4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL Leaf 355.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.95,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,23.74,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,24.71,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,18.09,True,
datasets/raw/plantvillage/raw/color/Tomato___healthy/67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,Tomato___healthy,tomato__healthy__healthy,tomato,healthy,Healthy Leaf,256,256,3,1.0,RGB,JPEG,15.35,True,
